CADPRO;DISC1;UNID1;QUAN3;VAUN1;PRECOMEDIO;GRUPO;SUBGRUPO;NOMEGRUPO;NOMESUBGRUPO;DISCR1;QUANMIN;QUANMAX;CODREDUZ;CODBARRA;NOCULTAR;USUARIO;DTAINSERE;USUALT;DTAALT;LOCALFISICO;
CONTINUACAO PERDIDA SEM REGISTRO ANTERIOR;ABC;DEF
000.000.002;PARAFUSO SEXTAVADO M8;UN;0,000;1,00;1,50;010;020;FERRAGENS;PARAFUSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
010.020.030;ARRUELA LISA 1/4;UND;25;1,00;1,50;;;;;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
010.020.031;ARRUELA LISA 1/4;M;10;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
010.020.032;MANGUEIRA HIDRAULICA 3/8;MT;1.234,5;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
010.020.033;CABO DE ACO 5MM;MTS;8;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
000.029.742;ANEL DE VEDACAO VITON;UN;53,4000000000001;1,00;1,50;050;060;VEDACAO;ANEIS;COMPOSTO VITON;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
010.020.034;COTOVELO GALVANIZADO ¾" X 90º;UN;4;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
010.020.035;VALVULA ESFERA 1/2;UN;12;1,00;1,50;030;040;HIDRAULICA;VALVULAS;Observação técnica

linha adicional;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
004.001.002;TUBO DE ACO CARBONO
SCHEDULE 40
GALVANIZADO;UN;6;1,00;1,50;000;000;DIVERSOS;DIVERSOS;CONFORME NBR 5580;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
020.030.040;ITEM ESTRUTURA INCONSISTENTE;UN;1;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
;ITEM SEM CODIGO;UN;1;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
2;ITEM CODIGO INVALIDO;UN;1;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
090.090.090;ITEM DUPLICADO UM;UN;1;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
090.090.090;ITEM DUPLICADO DOIS;UN;2;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
030.040.050;   ;UN;1;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
030.040.051;ITEM SEM UNIDADE;;1;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
030.040.052;ITEM SEM QUANTIDADE;UN;;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
030.040.053;ITEM QTD INVALIDA;UN;1.5;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
030.040.054;ITEM QTD NEGATIVA;UN;-5;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
030.040.055;ITEM QTD MUITO GRANDE;UN;1234567890123;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
099.099.099;PRODUTO TRUNCADO
CONTINUACAO SEM FIM
