CADPRO;DISC1;UNID1;QUAN3;VAUN1;PRECOMEDIO;GRUPO;SUBGRUPO;NOMEGRUPO;NOMESUBGRUPO;DISCR1;QUANMIN;QUANMAX;CODREDUZ;CODBARRA;NOCULTAR;USUARIO;DTAINSERE;USUALT;DTAALT;LOCALFISICO;
000.000.002;PARAFUSO SEXTAVADO M8 ZINCADO;UN;0,000;1,00;1,50;010;020;FERRAGENS;PARAFUSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
010.020.030;ARRUELA LISA 1/4;UND;25;1,00;1,50;;;;;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
010.020.031;ARRUELA LISA 1/4;M;15;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
010.020.033;CABO DE ACO 5MM;M;8;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
000.029.742;ANEL DE VEDACAO NBR;PC;53,400;1,00;1,50;051;061;VEDACOES;ANEIS DE BORRACHA;COMPOSTO NBR;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
010.020.034;COTOVELO GALVANIZADO ¾" X 90º;UN;4;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
010.020.035;VALVULA ESFERA 1/2;UN;12;1,00;1,50;030;040;HIDRAULICA;VALVULAS;Revisado;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
004.001.002;TUBO DE ACO CARBONO
SCHEDULE 40
GALVANIZADO;UN;6;1,00;1,50;000;000;DIVERSOS;DIVERSOS;CONFORME NBR 5580;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
070.080.090;BUCHA DE REDUCAO 1 X 3/4;UN;20;1,00;1,50;000;000;DIVERSOS;DIVERSOS;;0;1000;1001;7891234500011;N;IMPORT_SCPI;01/01/2024;IMPORT_SCPI;01/01/2024;A1-01;
